,question,lu-llm-judge,lu-emb-esu,lu-emb-euu
13538,"""Who was King of England when Daniel Defoe published """"Robinson Crusoe"""" and Jonathan Swift published """"Gulliver's Travels""""?""",0.475,0.03219372779130936,0.03504139557480812
13539,"According to Greek legend, who was the muse of Music?",0.41500000000000004,0.04614729434251785,0.0482817105948925
13540,"The London production of which play by acclaimed Australian playwright, David Williamson, won him the George Devine Award, the first time for a non-UK writer?",0.45500000000000007,0.06743354350328445,0.06601444631814957
13541,"Cable News Network (CNN), the first channel to provide 24-hour television news coverage, was founded by Ted Turner in what year?",0.025,0.011219785548746586,0.01845393143594265
13542,"In 2009 Artem Silchenko was first in the Red Bull World Series held at Antalya, Turkey & Sisikon, Switzerland in which sport?",0.8950000000000001,0.15100938081741333,0.13395844399929047
13543,"What is the name of the scientific discipline that deals with the measurement and representation of the Earth, including its gravitational field, in a three-dimensional time-varying space?",0.215,0.08694876730442047,0.10162220150232315
13544,Which college was founded by Henry VI in 1440?,0.42000000000000004,0.08115307241678238,0.08963704854249954
13545,"In the books by A A Milne, what was Eeyore?",0.014999999999999996,0.04358801618218422,0.04509606957435608
13546,What complex of artificial biological environments near St Blazey and St Austell in Cornwall was opened to the public in 2001?,0.17500000000000002,0.05289078876376152,0.05845978483557701
13547,"""Judi Dench won an Oscar for Best Supporting Actressfor playing which character in the 1998 film """"Shakespeare in Love""""?""",0.31,0.07392256706953049,0.0716395229101181
13548,"When did the US TV series, Buffy the Vampire Slayer, begin its six years of seasons?",0.014999999999999996,0.06401173770427704,0.07117613404989243
13549,"""Who released the albums """"Sentimental Journey"""", """"Goodnight Vienna"""", """"Bad Boy"""", """"Old Wave"""" and """"Vertical Man"""" between 1970 and 1999?""",0.51,0.05948356166481972,0.06237730383872986
13550,"""What genre is the TV series """"Taggart""""?""",0.049999999999999996,0.10273785889148712,0.12778326869010925
13551,Where would you find the metatarsal bone?,0.0,0.0559878945350647,0.05522647872567177
13552,"Who is the current, in 2014, President of the IOC?",0.155,0.05249600484967232,0.0626908391714096
13553,What is in a human's thoracic cavity?,0.0,-0.005265505518764257,-0.006857637781649828
13554,"""In 2011 the Classic Brit Awards named who as """"Artist of the Decade""""?""",0.56,0.12143625319004059,0.11984704434871674
13555,Which figure from Scottish history was played by Mel Gibson in a 1995 film?,0.095,0.09371882677078247,0.11912084370851517
13556,The Malagasy people form the main ethnic group of which country?,0.0,0.022544100880622864,0.038382403552532196
13557,Which English civil engineer's most famous project was the construction of Tower Bridge over the River Thames in London?,0.76,0.08147215098142624,0.0734795480966568
13558,What is kept in the sump of a motor car engine?,0.004999999999999999,0.0396384559571743,0.05329475551843643
13559,Gordon Ramsay opened a restaurant in 2001 in which London hotel?,0.8400000000000001,0.06444566696882248,0.05564548820257187
13560,How many military conflicts have been generally given the name of World War?,0.11499999999999999,0.06807415932416916,0.07595433294773102
13561,Which US river ends up at the Chesapeake Bay?,0.08499999999999999,0.06748279184103012,0.07946453243494034
13562,What is someone allergic to if they have coeliac disease?,0.019999999999999997,0.052995797246694565,0.04843871667981148
13563,"Which city is generally accepted as the birthplace of Grunge, a subgenre of alternative rock that emerged during the mid-1980s?",0.0,0.014965754002332687,0.03796403482556343
13564,"What is an alternative name for Whit Sunday the time when, according to Christian tradition, the Holy Spirit descended on the Apostles?",0.0,0.04735017940402031,0.06689181178808212
13565,Yelena Isinbayeva broke her first World record in 2003 and continued to break records until 2009 in what sport?,0.009999999999999998,0.034495700150728226,0.03972863405942917
13566,In what field was the 15th century Flemish Jan van Eyck famous?,0.014999999999999996,0.07807237654924393,0.09244778752326965
13567,"Bob Hoskins, an English actor awarded and acclaimed for roles in TV and film ranging from gangsters to playing opposite a cartoon, died in April 2014 at 71; he also, at the age of over 60, played something very close to a romantic interest in which film?",0.7449999999999999,0.08592865616083145,0.07824002951383591
13568,The ship Andrea Gail features in which 1997 book and 2000 film?,0.05,0.038731157779693604,0.04871734231710434
13569,"The writer Tolstoy fundraised for, and donated the proceeds from some of his writing towards, helping the practitioners of what religious movement?",0.305,0.058602213859558105,0.06520579010248184
13570,"""What is the birth name of Kim Wilde, the daughter of 1950s UK rock 'n' roller Marty Wilde, whose debut single """"Kids in America"""" (1981) reached #2 in the UK Singles Chart?""",0.075,0.08128376305103302,0.08210374414920807
13571,"Harvey Littleton, Dominick Labino, Dale Chihuly, Dante Marioni, Fritz Driesbach and Marvin Lipofsky are associated with producing art from what material?",0.004999999999999999,0.0586283840239048,0.08292973786592484
13572,"Which 19th century American poet wrote over 1,000 poems which were published between 1890 and 1945, after her death?",0.77,0.09197258949279785,0.09646695852279663
13573,What part of the body produces insulin?,0.0,0.05113958939909935,0.0642608031630516
13574,One of the largest countries in Africa derived its food wealth for thousands of years from the regular flooding of which river?,0.30499999999999994,0.05938388407230377,0.08692573755979538
13575,The king of what country became Iceland's ruler by treaty in 1262?,0.075,0.02606159634888172,0.0013076791074126959
13576,Where does the Yellow River have its source?,0.23499999999999996,0.03432136029005051,0.04001929983496666
13577,"""In 1976 or 1977, John Carpenter and Debra Hill began drafting a story titled """"The Babysitter Murders"""", which eventually became what film?""",0.095,0.04523920640349388,0.07613173872232437
13578,"A mill in Woodbridge, Suffolk, England, built in the 12th century, reconstructed in 1792, further restored in 2010 and currently in full working order is a early English example of a mill powered by what?",0.32999999999999996,0.07690908759832382,0.08852872252464294
13579,"""""""Wuthering Heights"""" by Emily Bront tells the story of which two lovers?""",0.075,0.09742561727762222,0.132252499461174
13580,What name is given to the declaration of aims and policies of a political party before an election?,0.019999999999999997,0.14312243461608887,0.1690458506345749
13581,Eugne Arnold Dolmetsch (1858-1940) is seen as largely responsible for promoting what for use in schools?,0.225,0.019169537350535393,0.03135785460472107
13582,"""Known in the USA as """"The March King"""" he made his first recordings with Columbia Phonograph Company in 1890; what was his name?""",0.1975,0.041494447737932205,0.053479406982660294
13583,What is the commercial capital of India?,0.155,0.0843186229467392,0.10843478888273239
13584,"""In which """" Star Wars"""" episode does Anakin Skywalker transform into the black-suited Darth Vader?""",0.009999999999999998,0.07835257798433304,0.08160258084535599
13585,"To prove his theories of the diaspora of South American peoples, who sailed in a balsa raft called Kon Tiki across the Pacific Ocean in 1947?",0.085,0.022189980372786522,0.03925047814846039
13586,"""Complete the title of this James Bond film: """"From Russia With ... """"""",0.019999999999999997,0.1535394936800003,0.1908331960439682
13587,Who was crowned MotoGP World Champion after he finished third in the Malaysian Grand Prix on 10 October 2010?,0.2699999999999999,0.04639388993382454,0.050086211413145065
13588,What would you expect if you asked for Focaccia in an Italian restaurant?,0.075,0.13940109312534332,0.1396181881427765
13589,What country lies to north of the Republic of Chad?,0.09999999999999999,0.02302168682217598,0.024195630103349686
13590,The waters of the Gulf of Mexico flow to meet the Atlantic Ocean through what?,0.06,0.044703494757413864,0.04557753726840019
13591,"""Which police station is at the centre of the long-running UK TV series """"The Bill""""?""",0.004999999999999999,0.03989756107330322,0.05944695323705673
13592,What shape are honeycomb cells?,0.04499999999999999,0.0921567976474762,0.11270897835493088
13593,"""After stints backing Little Richard and the Isley Brothers, who was discovered leading """"Jimmy James and the Blue Flames"""" at the Caf Wha? in New York and taken to London on 26 September 1966 to make hit records?""",0.2849999999999999,0.004772859625518322,0.013012119568884373
13594,"Which Earl of Essex, after being sent to Ireland as Governor-General in 1599, being briefly imprisoned and leading a rebellion against Queen Eliabeth I, was executed in 1601?",0.06999999999999999,0.0574854239821434,0.07105855643749237
13595,What novel was published by Bob Dylan in 1971?,0.36,0.08705009520053864,0.09189541637897491
13596,"Dragon boat racing, as part of a complex of ceremonies, is thought to have originated where?",0.15,0.016449138522148132,0.02160748839378357
13597,"""Which Bob Dylan song begins """"You got a lotta nerveTo say you are my friend. When I was down, You just stood there grinning""""?""",0.7100000000000001,0.12206150591373444,0.11146772652864456
13598,"""In Australia, what is known as a """"Laughing Jackass""""?""",0.014999999999999996,0.07641936838626862,0.07661589980125427
13599,"""Which British singer, born Sandra Ann Goodrich, was known as """"the barefoot pop princess of the 1960s""""?""",0.45,0.0816020518541336,0.07711032032966614
13600,"In Central and South America it is possible to find several rivers named Colorado, in Costa Rica, Brazil, Bolivia, Chile, and Argentina; where is the source of the Colorado River in Argentina?",0.45,0.0767006054520607,0.06788863986730576
13601,What is the official language of the People's Republic of Bangladesh?,0.0,0.0597575418651104,0.07103614509105682
