,question,lu-llm-judge,lu-emb-esu,lu-emb-euu
10960,Who was the composer of Gang?,0.7100000000000001,0.11051423102617264,0.11523403227329254
10961,Who was the composer of Locus iste?,0.039999999999999994,0.09679453819990158,0.11015303432941437
10962,Who was the composer of Beautiful?,0.425,0.1302163153886795,0.13497909903526306
10963,Who was the composer of Apollo?,0.6350000000000001,0.13824322819709778,0.13575786352157593
10964,Who was the composer of Listen?,0.4749999999999999,0.12080774456262589,0.12797266244888306
10965,Who was the composer of So What?,0.255,0.04819989204406738,0.06299372017383575
10966,Who was the composer of Memories?,0.6399999999999999,0.1278541535139084,0.1322631984949112
10967,Who was the composer of Raising the Wind?,0.2,0.07529742270708084,0.07392758131027222
10968,Who was the composer of Perfect Day?,0.12,0.06276646256446838,0.07399096339941025
10969,Who was the composer of Imagine This?,0.9649999999999999,0.2283741533756256,0.23456180095672607
10970,Who was the composer of Pole?,0.7000000000000001,0.15864408016204834,0.15617525577545166
10971,Who was the composer of Symphony No. 3?,0.9800000000000001,0.15748409926891327,0.16889403760433197
10972,Who was the composer of Calling You?,0.36,0.04471209645271301,0.05783117562532425
10973,Who was the composer of Gran Torino?,0.9099999999999999,0.1370367705821991,0.12468873709440231
10974,Who was the composer of Hino da Independência?,0.42499999999999993,0.04209813103079796,0.044615503400564194
10975,Who was the composer of Symphony No. 2?,1.0,0.17360050976276398,0.19222426414489746
10976,Who was the composer of Now or Never?,0.545,0.10079994797706604,0.10359587520360947
10977,Who was the composer of Warrant?,0.9700000000000001,0.18825025856494904,0.1841135025024414
10978,Who was the composer of Violin Concerto?,1.0,0.13564661145210266,0.15371549129486084
10979,Who was the composer of The Wife?,0.9,0.1989980936050415,0.1934192180633545
10980,Who was the composer of Come into My World?,0.4549999999999999,0.055736642330884933,0.050498686730861664
10981,Who was the composer of Hey Ram?,0.35,0.07500268518924713,0.08199556916952133
10982,Who was the composer of The Sting?,0.08,0.058767423033714294,0.07176004350185394
10983,"Who was the composer of Gleichwie der Regen und Schnee vom Himmel fällt, BWV 18?",0.07999999999999999,0.07487805187702179,0.08692503720521927
10984,Who was the composer of The Treatment?,0.9800000000000001,0.24326211214065552,0.24236513674259186
10985,Who was the composer of Stella Deus: The Gate of Eternity?,0.31999999999999995,0.11820310354232788,0.11152113229036331
10986,Who was the composer of Voices?,0.89,0.18508048355579376,0.17941531538963318
10987,Who was the composer of Snow?,0.655,0.13219884037971497,0.1381637305021286
10988,Who was the composer of One Last Time?,0.9400000000000001,0.18376082181930542,0.18556945025920868
10989,"Who was the composer of String Trios, Op. 9?",0.45,0.11804060637950897,0.12782366573810577
10990,Who was the composer of Orlando finto pazzo?,0.155,0.1057010293006897,0.10480163991451263
10991,Who was the composer of Sleep?,0.46499999999999997,0.10581468045711517,0.11216172575950623
10992,Who was the composer of Toy Story?,0.26999999999999996,0.08376710116863251,0.08450714498758316
10993,Who was the composer of Miss You?,0.41999999999999993,0.10495685786008835,0.12477640062570572
10994,Who was the composer of Rebel?,0.655,0.07414925843477249,0.07764028757810593
10995,Who was the composer of Nine?,0.09,0.0766167938709259,0.08905002474784851
10996,Who was the composer of That's What Love Is Made Of?,0.45999999999999996,0.08537478744983673,0.09233760088682175
10997,Who was the composer of Spiral?,0.89,0.19657768309116364,0.18824967741966248
10998,Who was the composer of Tomoyo After: It's a Wonderful Life?,0.32499999999999996,0.07852961868047714,0.07498721033334732
10999,Who was the composer of Symphony No. 4?,1.0,0.1436147540807724,0.16064749658107758
11000,Who was the composer of Paris?,0.4800000000000001,0.08802315592765808,0.09179574996232986
11001,Who was the composer of She?,0.29999999999999993,0.07283440977334976,0.0841008648276329
11002,What color is flag of Zimbabwe?,0.019999999999999997,0.03997473046183586,0.043458204716444016
11003,What color is AFC Bournemouth?,0.31999999999999995,0.10688446462154388,0.10496705770492554
11004,What color is En Avant de Guingamp?,0.4699999999999999,0.15163184702396393,0.14211338758468628
11005,What color is Arsenal Fútbol Club?,0.13,0.0643787533044815,0.08109042048454285
11006,What color is Aston Villa F.C.?,0.03499999999999999,0.07993403822183609,0.0901547446846962
11007,What color is Manchester United F.C.?,0.03499999999999999,0.06123136356472969,0.07348544895648956
11008,What color is Fleetwood Town F.C.?,0.26499999999999996,0.08948066830635071,0.08009204268455505
11009,What color is Doncaster Rovers F.C.?,0.39999999999999997,0.1289757341146469,0.11984525620937347
11010,What color is Sheffield United F.C.?,0.15,0.08927776664495468,0.0964379608631134
11011,What color is Juventus F.C.?,0.025,0.07812300324440002,0.08992936462163925
11012,What color is ruby?,0.06499999999999999,0.10562018305063248,0.12828493118286133
11013,What color is Carlisle United F.C.?,0.41,0.13808573782444,0.13550116121768951
11014,What color is snow?,0.10999999999999999,0.11004200577735901,0.13701917231082916
11015,What color is Rosa 'Ingrid Bergman'?,0.48,0.1673269122838974,0.17012904584407806
11016,What color is flag of Belize?,0.165,0.025088662281632423,0.019067926332354546
11017,What color is Pan-Slavic colors?,0.13499999999999998,0.056270357221364975,0.06010136008262634
11018,What color is Charlton Athletic F.C.?,0.25499999999999995,0.12458451092243195,0.13325688242912292
11019,What color is Exeter City F.C.?,0.15999999999999998,0.07461106032133102,0.07627664506435394
11020,What color is Arsenal F.C.?,0.059999999999999984,0.064324751496315,0.08237066864967346
11021,What color is fire engine?,0.145,0.09032989293336868,0.11171948909759521
11022,What color is A.C. Milan?,0.024999999999999994,0.08426488935947418,0.09506329149007797
11023,What color is Stoke City F.C.?,0.24499999999999994,0.09922057390213013,0.10466989874839783
11024,What color is Nottingham Forest F.C.?,0.049999999999999996,0.07961390167474747,0.08111916482448578
11025,What color is milk?,0.10500000000000001,0.10947247594594955,0.1296815127134323
11026,What color is Atlético de Madrid?,0.024999999999999994,0.03881426528096199,0.051373645663261414
11027,What color is FC Internazionale Milano?,0.03,0.07989326864480972,0.08826472610235214
11028,What color is York City F.C.?,0.305,0.09325321763753891,0.08611498028039932
11029,What color is White House?,0.10499999999999998,0.07511069625616074,0.1000785231590271
11030,What color is apple?,0.08499999999999999,0.14289675652980804,0.17211726307868958
11031,What color is Coventry City F.C.?,0.15999999999999998,0.0786425992846489,0.07633471488952637
11032,What color is flag of Colorado?,0.09,0.0339323915541172,0.028281036764383316
11033,What color is chalk?,0.11499999999999996,0.10389161854982376,0.11863424628973007
11034,What color is Rotherham United F.C.?,0.24999999999999994,0.093818798661232,0.08842886984348297
11035,What color is flag of Vanuatu?,0.1,0.010514866560697556,0.00804547406733036
11036,What is the religion of James Albert Duffy?,0.97,0.2343464344739914,0.20977887511253357
11037,What is the religion of Kenneth Steiner?,1.0,0.240260511636734,0.2053951472043991
11038,What is the religion of Kelvin Felix?,0.36,0.13426782190799713,0.12841978669166565
11039,What is the religion of Petwo?,0.12000000000000002,0.0022776343394070864,-0.00724263209849596
11040,What is the religion of Thomas Williams?,0.9800000000000001,0.2122037261724472,0.19452862441539764
11041,What is the religion of Paul?,0.13,0.06469925493001938,0.06798029690980911
11042,What is the religion of William Jerome McCormack?,0.99,0.21679554879665375,0.1810855269432068
11043,What is the religion of Silla?,0.25,0.03589590638875961,0.02954886294901371
11044,What is the religion of Francesco Bonifacio?,0.9800000000000001,0.22028009593486786,0.18439160287380219
11045,What is the religion of Landgraviate of Hesse-Kassel?,0.06499999999999997,0.02310577966272831,0.019770903512835503
11046,What is the religion of Edward Henry Howard?,0.36999999999999994,0.10264067351818085,0.09739653766155243
11047,What is the religion of Bill Clinton?,0.07999999999999999,0.0279912818223238,0.02561907097697258
11048,What is the religion of Qutaylah bint Abd-al-Uzza?,0.615,0.1228056252002716,0.11552480608224869
11049,What is the religion of Muslim?,0.0,0.049741894006729126,0.04857538267970085
11050,What is the religion of Stephen?,0.9550000000000001,0.22458772361278534,0.2286967784166336
11051,What is the religion of Dinesh D'Souza?,0.06999999999999999,0.04648631438612938,0.04193301498889923
11052,What is the religion of Queen Victoria?,0.014999999999999996,0.03508278727531433,0.03704860806465149
11053,What is the religion of Rumi?,0.014999999999999996,0.06497284024953842,0.07192832231521606
11054,What is the religion of George Carey?,0.1,0.10206465423107147,0.1039554700255394
11055,What is the religion of Saint Patrick?,0.07999999999999999,0.06577664613723755,0.07932519167661667
11056,What is the religion of Pierre-Antoine Paulo?,0.9800000000000001,0.23107615113258362,0.19873251020908356
11057,What is the religion of Cao Wei?,0.175,0.018154773861169815,0.01956457458436489
11058,What is the religion of Boston College?,0.05499999999999999,0.10302597284317017,0.11307321488857269
11059,What is the religion of Assumption of Mary?,0.039999999999999994,0.0404246523976326,0.05235029384493828
11060,What is the religion of Carlos Duarte Costa?,0.275,0.013717181980609894,0.014147806912660599
11061,What is the religion of Southwestern Christian University?,0.08,0.07021668553352356,0.07125244289636612
11062,What is the religion of Abdur Rahman bin Awf?,0.485,0.12166575342416763,0.11254046112298965
11063,What is the religion of Alderson Broaddus University?,0.3399999999999999,0.10295622050762177,0.09791573137044907
11064,What is the religion of Jewish cemetery?,0.059999999999999984,0.04958980903029442,0.0473015196621418
11065,What is the religion of Walter Carey?,1.0,0.2244458794593811,0.19433148205280304
11066,What is the religion of Alexander?,0.485,0.07927138358354568,0.08015115559101105
11067,What is the religion of Bertrand Russell?,0.25499999999999995,0.08898527920246124,0.08485932648181915
11068,What is the religion of Seventh-day Adventist Church?,0.0,0.019114673137664795,0.037531476467847824
11069,What is the religion of David Mills?,0.99,0.2203788310289383,0.19133919477462769
11070,"What is the religion of St. James the Elder, Apostle?",0.09999999999999999,0.06478869169950485,0.07065202295780182
11071,What is the religion of Francisco Pizarro?,0.09,0.06889118999242783,0.07572738826274872
11072,What is the religion of Sabine Baring-Gould?,0.305,0.12691202759742737,0.12587003409862518
11073,What is the religion of Joseph-Médard Émard?,0.9800000000000001,0.23234523832798004,0.21160131692886353
11074,What is the religion of St. John Fisher College?,0.14,0.0846923440694809,0.08906202018260956
11075,What is the religion of bhikkhu?,0.014999999999999996,0.03593599423766136,0.032326795160770416
11076,What is the religion of James Madison?,0.485,0.0697222501039505,0.06853380799293518
11077,What is the religion of Clemente Isnard?,0.96,0.23886451125144958,0.21235474944114685
11078,What is the religion of David?,0.25999999999999995,0.0676160454750061,0.07203491032123566
11079,What is the religion of Paul Grégoire?,0.9650000000000001,0.22234763205051422,0.18979549407958984
11080,What is the religion of Assumption of Mary?,0.029999999999999992,0.04100610315799713,0.054212864488363266
11081,What is the religion of Church of Norway?,0.004999999999999999,0.020880218595266342,0.026115311309695244
11082,What is the religion of Frank White?,1.0,0.24205918610095978,0.22326703369617462
11083,What is the religion of Giovanni Diodati?,0.215,0.09380631148815155,0.09165065735578537
11084,What is the religion of Franciszek Rogaczewski?,0.97,0.23135711252689362,0.20327366888523102
11085,What is the religion of Henry Moule?,0.32,0.13357692956924438,0.1323254555463791
11086,What is the religion of state?,0.7,0.07155643403530121,0.08286166191101074
11087,What is the religion of Arturo Tabera Araoz?,0.735,0.1898183673620224,0.16220973432064056
11088,What is the religion of L. Ron Hubbard?,0.38,0.048066169023513794,0.04994149133563042
11089,What is the religion of Matthias?,0.8400000000000001,0.14167264103889465,0.13788242638111115
11090,What is the religion of Claus Schenk Graf von Stauffenberg?,0.049999999999999996,0.05806810408830643,0.06011759489774704
11091,What is the religion of Paul Shan Kuo-hsi?,0.755,0.21652960777282715,0.1811302900314331
11092,What is the religion of Cornell College?,0.275,0.11304792016744614,0.10362426936626434
11093,What is the religion of Waalo?,0.15,0.02492605708539486,0.01882786676287651
11094,What is the religion of ordinance?,0.8699999999999999,0.18376831710338593,0.1838868111371994
11095,What is the religion of Maximilian Kaller?,0.9400000000000001,0.2137213796377182,0.19366659224033356
11096,What is the religion of Alfred Reid?,0.9800000000000001,0.22498299181461334,0.19390365481376648
11097,What is the religion of Mahmoud Taleghani?,0.03499999999999999,0.1004181057214737,0.11611872911453247
