,question,lu-llm-judge,lu-emb-esu,lu-emb-euu
3510,who sang buddy can you spare a dime,0.16,0.02243143692612648,0.029202250763773918
3511,what is the first covenant in the old testament,0.32499999999999996,0.01778171956539154,0.0258155670017004
3512,who validated the civil rights movement by proclaiming we shall overcome,0.16999999999999998,0.04382473975419998,0.06685862690210342
3513,when was fingerprinting first used by the police,0.04499999999999999,-0.024325383827090263,-0.021166235208511353
3514,where does aarp fall on the political spectrum,0.31999999999999995,0.07105596363544464,0.08283377438783646
3515,when did the united states acquired puerto rico,0.004999999999999999,-0.017156090587377548,-0.017513036727905273
3516,who's the original singer of help me make it through the night,0.13999999999999999,0.03843304142355919,0.040322717279195786
3517,nodding your head no is an example of,0.10500000000000001,0.09968211501836777,0.09032300859689713
3518,who was running as vice president in 1984,0.0,0.014690062031149864,0.019913388416171074
3519,how long did the democrats control the house and senate,0.24999999999999994,0.026719361543655396,0.04788942635059357
3520,what kind of book is where's waldo,0.0,0.051902081817388535,0.06605660915374756
3521,when is beyblade burst super z coming out,0.9299999999999999,0.16491658985614777,0.14184731245040894
3522,who is the leader of the ontario pc party,0.5999999999999999,0.13836713135242462,0.1341777890920639
3523,who plays the bad guy in the good place,0.3,0.0745021402835846,0.10591958463191986
3524,who is covering the winter olympics in canada,0.39499999999999996,0.058431483805179596,0.060402318835258484
3525,most polluted city in the world according to world health organization,0.2,0.03769930824637413,0.04379752650856972
3526,public companies are part of what economic sector,0.265,0.06480526924133301,0.073358453810215
3527,how many episodes in season 2 of fargo,0.0,0.09673681855201721,0.10664644837379456
3528,south african tree with thorns on the trunk,0.46499999999999997,0.0613989382982254,0.06624587625265121
3529,when was the jury system abolished in india,0.715,0.11278220266103745,0.0969441831111908
3530,when was the us department of homeland security created,0.0,-0.02673531137406826,-0.028998833149671555
3531,when did god save the queen became the national anthem,0.6649999999999999,0.10333621501922607,0.10387799143791199
3532,who plays the coach in old spice commercial,0.6300000000000001,0.09905178099870682,0.09223204106092453
3533,where can i get a state issued id,0.12999999999999998,0.026207834482192993,0.012913902290165424
3534,where did hope on bold and beautiful go,0.6,0.09697868674993515,0.09372584521770477
3535,who sang on great gig in the sky,0.014999999999999996,0.06610032171010971,0.07754217833280563
3536,who said some are born great in twelfth night,0.5800000000000001,0.09725812077522278,0.10386556386947632
3537,where is thank you for your service based,0.23500000000000001,0.05820690095424652,0.06490054726600647
3538,who sang the national anthem at the 2002 super bowl,0.8150000000000001,0.1292818933725357,0.1090269684791565
3539,where does the last name waters come from,0.225,0.07008351385593414,0.07629352807998657
3540,who played sonny in lemony snicket's a series of unfortunate events,0.7849999999999999,0.06389418989419937,0.056129030883312225
3541,when did the dust bowl end in oklahoma,0.24499999999999997,0.0046453773975372314,0.01840398833155632
3542,how does the cash cab guy read the questions,0.12,0.036868106573820114,0.0392727367579937
3543,who did the music for your lie in april,0.08499999999999999,0.04166627675294876,0.05110488831996918
3544,what are the value of style guides and style sheet,0.004999999999999999,-0.010674767196178436,0.02220504730939865
3545,where are unipolar neurons found in spinal cord,0.035,0.025671616196632385,0.009497730992734432
3546,what was the date of the signing of the declaration of independence,0.12000000000000002,-0.011767768301069736,-7.07889485056512e-05
3547,who signed the largest on the declaration of independence,0.22499999999999995,0.051219452172517776,0.0639956071972847
3548,when do liam and annie get together season 3,0.6900000000000001,0.14445778727531433,0.12632152438163757
3549,tujhe dekha toh yeh jana sanam movie name,0.325,0.12406670302152634,0.13723215460777283
3550,where do they film young and the restless,0.10499999999999998,-0.016925392672419548,-0.006185383535921574
3551,new mexico was admitted to the union as the . . . state,0.0,0.10103588551282883,0.1227625161409378
3552,what episode does marnie come back in geordie shore,0.8550000000000001,0.16622589528560638,0.14677877724170685
3553,the vascular layer of the eye is the,0.09,0.022482100874185562,0.019299961626529694
3554,who was the actor who played crocodile dundee,0.0,0.08464140444993973,0.09598290920257568
3555,a bond that the issuer has the right to pay off before its maturity date,0.039999999999999994,0.08601504564285278,0.10850271582603455
3556,who makes the decisions about what to produce in a market economy,0.004999999999999999,0.031924668699502945,0.055302079766988754
3557,who did the dominican republic gain its independence from,0.004999999999999999,-0.0027735349722206593,0.003197855083271861
3558,who played little ricky on i love lucy show,0.16999999999999998,0.008284488692879677,-0.015520460903644562
3559,who sang with eternal on i wanna be the only one,0.7150000000000001,0.1839308887720108,0.1608802080154419
3560,where is most of the worlds gold held,0.13,0.032877419143915176,0.04365665838122368
3561,what is a home run with a girl,0.705,0.18878141045570374,0.17588680982589722
3562,who was elected governor of tennessee in 1865,0.23499999999999993,0.04643016308546066,0.051526568830013275
3563,band who had a hit with heart and soul crossword,0.575,0.16354922950267792,0.1796557605266571
3564,when was the last time tug-of-war was an official olympic sport,0.145,0.018715351819992065,0.021186463534832
3565,when does the sa node begin electrical signaling,0.14999999999999997,-0.0014348427066579461,-0.002404449973255396
3566,who was the first elected president of pakistan,0.65,0.018730279058218002,0.013032163493335247
3567,who is the founder of el pollo loco,0.255,0.030114511027932167,0.027642004191875458
3568,who plays dawn on nicky ricky dicky and dawn,0.0,0.014783303253352642,0.004706178791821003
3569,what is the central idea of the poem the rime of ancient mariner,0.004999999999999999,0.08527521044015884,0.09777307510375977
3570,who is rose in the fall season 2,0.74,0.08863328397274017,0.08950132131576538
3571,who plays the judge in drop dead diva,0.39499999999999996,0.03134893253445625,0.021245161071419716
3572,why is the indian ocean the warmest in the world,0.1,0.03101438470184803,0.052389103919267654
3573,when did michael jordan get his last ring,0.004999999999999999,0.016131829470396042,0.01853346824645996
3574,who sings blame it on the bossa nova,0.195,0.11295193433761597,0.11319777369499207
3575,who do the characters represent in 8 mile,0.20999999999999996,0.02050027623772621,0.03562352806329727
3576,when was the last time there was a school shooting in canada,0.635,0.1100238487124443,0.09345661848783493
3577,when was the last time.michigan beat ohio state,0.275,0.10633924603462219,0.12090808153152466
3578,when does the stock market open in hong kong,0.03,0.04483790695667267,0.03745652735233307
3579,who does the vocals for feel it still,0.18,0.0789467841386795,0.07993034273386002
3580,what type of fuel goes in a zippo,0.014999999999999996,0.022057143971323967,0.022756729274988174
3581,ben 10 ultimate alien episode 2 season 1,0.12000000000000002,0.11511100828647614,0.11593984812498093
3582,where does florida natural orange juice come from,0.1,0.01357987616211176,0.01099364273250103
3583,when is the new dumping ground coming out 2017,0.7449999999999999,0.14257651567459106,0.13049350678920746
3584,what type of rock dominates the earth's surface,0.1075,0.04840405285358429,0.0545310340821743
3585,forney's sister in where the heart is,0.86,0.14513006806373596,0.1336859166622162
3586,when did the first pair of yeezys come out,0.06999999999999999,0.02621166780591011,0.03550766780972481
3587,when was the tower of london finished being built,0.20999999999999996,0.034800950437784195,0.041237834841012955
3588,who decides the number of judges in the high court,0.13499999999999995,0.041345175355672836,0.06189272925257683
3589,the radiographic term used to describe the dense bone of the socket and septal crest is,0.05,0.0456419438123703,0.04627648741006851
3590,who is the secretary of state for northern ireland,0.7050000000000001,0.16478748619556427,0.15348076820373535
3591,who was selected for the 2018 football hall of fame,0.19,0.0049309274181723595,0.017857346683740616
3592,what is the third book in the lunar chronicles,0.16499999999999998,0.12127719819545746,0.11489836871623993
3593,who plays the mother of howard on big bang theory,0.3,0.04643483832478523,0.04556547850370407
3594,what makes a mini bike a mini bike,0.06999999999999999,0.009504311718046665,0.0028633088804781437
3595,which british city is farthest from the sea,0.39499999999999996,0.07626310735940933,0.08080192655324936
3596,what mall did they use in back to the future,0.09000000000000001,-0.011644922196865082,-0.008902287110686302
3597,turkey stuffed with a duck stuffed with a chicken,0.5499999999999999,0.14232908189296722,0.16356535255908966
3598,who came up with the initial concept of protons and neutrons,0.10500000000000001,0.030190546065568924,0.052949417382478714
3599,when was the last summer olympics in the usa,0.1,0.024839622899889946,0.02043004333972931
3600,oklahoma's 10 geographic regions are defined by surface features called,0.05500000000000001,0.05109681934118271,0.05119788646697998
3601,who won the 2017 ncaa mens basketball tournament,0.0,0.03501817584037781,0.05122711509466171
3602,where did immigrants enter the us on the west coast,0.04499999999999999,-0.003063528798520565,-0.012736261822283268
3603,isdn uses b & d channels. what is d channel use for,0.0,-0.01751909777522087,-0.013998069800436497
